,user_id,item_id,rating,timestamp
0,608,275,5,880403810
1,183,450,3,891463592
2,672,874,4,879787643
3,385,961,4,879446868
4,387,33,3,886483098
5,727,207,5,883710889
6,417,131,4,879647254
7,910,183,4,880822060
8,244,723,3,880607154
9,319,751,3,889816136
10,406,1008,4,879539909
11,92,208,4,875656288
12,474,963,5,887926105
13,112,937,4,884992801
14,313,222,3,891017708
15,741,699,4,891018400
16,920,311,3,884219701
17,381,1115,4,892697600
18,267,732,4,878973650
19,269,1028,2,891446838
20,393,68,4,889729537
21,796,849,4,893048562
22,394,91,4,880886821
23,892,403,3,886610372
24,723,191,3,880499019
25,788,231,3,880871267
26,30,678,2,885942002
27,799,191,3,879254077
28,874,100,4,888632411
29,932,506,4,891249710
30,54,260,4,880930146
31,646,259,3,888528978
32,216,1010,3,880232685
33,452,520,3,875261100
34,417,797,3,880952656
35,13,59,4,882140425
36,7,12,5,892135346
37,475,259,5,891628024
38,222,100,5,877563052
39,298,679,3,884183099
40,702,271,1,885767534
41,152,97,5,882475618
42,367,413,4,876689879
43,280,404,3,891701114
44,604,672,1,883668261
45,551,91,1,892783025
46,174,1282,5,886433862
47,504,84,3,887840589
48,336,710,4,877757700
49,796,54,4,893194685
50,373,162,3,877098568
51,233,499,3,877664010
52,541,946,5,883874749
53,145,31,5,875271896
54,406,642,3,884631033
55,855,86,2,879825462
56,202,96,4,879727059
57,318,134,5,884495639
58,864,466,4,888887794
59,767,495,4,891463095
60,492,772,1,879969512
61,877,538,4,882676533
62,633,252,3,875325273
63,276,169,5,874977555
64,617,854,1,883789464
65,291,655,4,874868629
66,463,744,3,877385457
67,878,418,3,880870130
68,847,210,3,878940584
69,466,308,1,890282957
70,298,435,5,884182573
71,747,1,5,888639138
72,399,203,4,882344434
73,912,154,4,875966027
74,721,720,5,877138395
75,650,429,4,891383523
76,393,88,3,889730066
77,833,396,3,875134063
78,378,1145,3,880334409
79,291,1210,4,875087656
80,768,315,3,883834448
81,13,457,1,883670785
82,907,1051,5,880159530
83,600,127,5,888451492
84,343,191,5,876404689
85,633,871,3,875326698
86,648,252,4,882212374
87,59,506,5,888205787
88,642,581,2,886569209
89,315,163,3,879821158
90,327,129,4,887744384
91,504,204,3,887838908
92,46,332,4,883611482
93,405,1148,1,885546680
94,85,291,3,882994658
95,894,93,4,880416219
96,925,773,1,884717862
97,89,213,4,879459859
98,10,48,4,877889058
99,505,378,5,889333466
100,788,153,3,880868277
101,323,875,3,878739029
102,798,736,5,875639010
103,296,898,4,884196284
104,318,161,3,884496738
105,654,825,3,887863826
106,450,476,4,882469306
107,862,10,5,879303249
108,938,237,2,891356549
109,323,23,5,878739925
110,189,517,4,893265535
111,493,82,5,884132058
112,77,4,3,884752721
113,388,121,4,886436756
114,483,380,3,878953592
115,312,610,5,891698921
116,584,82,3,885778458
117,702,289,2,885767604
118,56,295,3,893257941
119,141,1283,3,884585168
120,440,319,2,891549397
121,200,496,5,884128904
122,8,174,5,879362183
123,539,69,5,879787801
124,642,553,5,886132153
125,764,742,3,876243410
126,79,124,5,891271870
127,257,60,5,879547440
128,235,1134,4,889655723
129,608,328,4,880402983
130,271,277,4,885847714
131,245,151,3,888513279
132,753,515,5,891401712
133,13,672,1,882396914
134,264,230,4,886122644
135,102,264,2,883277645
136,934,97,4,891192329
137,654,926,4,887863981
138,406,396,3,879792974
139,886,204,3,876031932
140,144,300,3,888103370
141,342,111,3,875318267
142,177,98,5,880131026
143,933,597,1,874939230
144,344,151,5,884899719
145,670,417,4,877975129
146,383,505,4,891193042
147,13,690,3,881514811
148,269,639,4,891447216
149,407,629,3,876339975
150,276,151,5,874786568
151,648,497,4,884796769
152,399,274,3,882512167
153,145,477,2,888398069
154,597,286,3,875338983
155,235,523,5,889655044
156,805,475,5,881704016
157,865,455,4,880143612
158,788,561,3,880870626
159,109,845,4,880571684
160,113,246,5,875076872
161,736,248,4,878709365
162,71,177,2,885016961
163,643,12,5,891446720
164,815,144,4,878693989
165,384,878,4,891274962
166,435,152,4,884132072
167,180,1131,5,877441985
168,56,280,4,892683913
169,748,86,4,879455126
170,422,567,3,879744218
171,593,65,3,875671674
172,717,471,4,884642427
173,757,562,3,888466737
174,541,452,3,883874518
175,463,544,4,877385415
176,682,233,2,888520864
177,181,1340,1,878962240
178,72,699,3,880036783
179,450,472,4,882397813
180,606,175,4,880927127
181,13,242,2,881515193
182,177,153,4,880130972
183,854,811,3,882814091
184,833,980,3,875035800
185,2,308,3,888979945
186,287,591,5,875334293
187,268,358,3,876513643
188,280,1168,5,891702544
189,916,684,3,880844395
190,16,55,5,877717956
191,698,143,3,886367530
192,90,662,5,891385842
193,500,72,4,883876155
194,246,406,3,884924749
195,851,981,1,875730826
196,29,343,3,882821673
197,167,137,5,892738081
198,694,187,4,875727582
199,497,625,3,879310021
200,602,243,3,888638277
201,418,313,3,891282680
202,653,448,4,878867249
203,344,530,4,884901403
204,59,504,5,888205921
205,682,1074,4,888517792
206,908,427,5,879722642
207,627,685,3,879531351
208,546,164,4,885141360
209,406,206,1,879445735
210,158,123,3,880132488
211,286,574,4,877534137
212,694,432,4,875727513
213,682,259,3,888518424
214,577,380,3,880474991
215,630,975,4,885667108
216,885,99,4,885714858
217,49,129,2,888068079
218,782,682,4,891498513
219,194,181,3,879521396
220,435,1074,2,884133415
221,655,480,4,888984506
222,860,900,3,886354648
223,269,518,4,891447815
224,178,520,5,882826210
225,188,181,3,875072148
226,586,318,3,884065986
227,655,88,2,890887261
228,665,177,3,884294374
229,207,68,2,877125350
230,151,1299,4,879543423
231,398,111,3,875652318
232,321,283,3,879438987
233,690,239,2,881177532
234,665,9,4,884290608
235,311,566,4,884366112
236,184,387,4,889909515
237,100,1233,3,891375112
238,354,93,4,891216805
239,639,655,3,891239406
240,150,93,4,878746889
241,232,435,4,888550013
242,757,68,4,888466435
243,528,79,5,886101911
244,393,411,2,887745501
